uid,pred
NVG14295481,0
FAG55813765,0
SBX09365243,0
POK98973732,0
GJK91497243,0
SVT68419834,0
WGT36984660,0
DZE01504646,0
MXD99560935,0
WSI00992033,0
HWD53912739,0
SIJ52441302,0
KXU44373927,0
ETG78097023,0
NGZ88203876,0
VRZ15110804,0
VIG51766828,0
VCL09921749,0
BJZ60590292,0
CYL18588378,0
PNX70086769,0
ADZ48406239,0
ENT65983897,0
NLS64530692,0
NRH31138807,0
OSM73166431,0
JAS17566354,0
NMJ48487482,0
FHO57187624,0
HYN52808342,0
DSY23118229,0
ZPS77067543,0
BUK49344842,0
UAT49416048,0
RQV33681876,0
DWL30993920,0
TOU47294847,0
WTE09113677,0
SYW57747606,0
EGV78671498,0
RBC48535783,0
NRZ88947031,0
LRE28952384,0
UYO07025918,0
SVB26339567,0
UNJ63589500,0
EIH94102082,0
HLI64449672,0
FKD89215027,0
ZCP93933590,0
UQA17065895,0
WVX10229305,0
AOB08041346,0
DUN74213112,0
ROF93520902,0
JTS64719646,0
FYS86422183,0
CJY23254300,0
LJC36360129,0
VGV53368534,0
MXR02122264,0
UQW82451590,0
OGM38653771,0
PIF99921070,0
WEJ09590398,0
KPH80199517,0
UTB32766800,0
NIU93872445,0
IAQ65375261,0
ETN45016957,0
EMF83158238,0
FRL23593276,0
WTL82613611,0
JHQ77092921,0
QED23161043,0
XLV25651565,0
JSQ10146030,0
TDL44303316,0
DKZ62306114,0
WCH86830423,0
CDI90050873,0
OLQ13115526,0
CRS58794442,0
VXR66361724,0
TNB26232936,0
RKN17745373,0
ZGT21956812,0
ILR35253118,0
QWZ49342442,0
ANR56033516,0
AKJ23821805,0
ZCE08202198,0
VUK93096244,0
QXL91190765,0
QUL40573211,0
OGW71162984,0
SVV40096013,0
WWE01522694,0
KIQ65618092,0
JDX42123964,0
WGV10137282,0
YOS37879115,0
BWV27806706,0
HEM24028731,0
IHL86375094,0
XXQ63907489,0
HVX50873226,0
UNO94544831,0
TGX48895243,0
DHU26015408,0
OGA39079922,0
TMF90423087,0
LFX47676720,0
NVP79120798,0
ODF71636289,0
LTB19426216,0
HZO14645911,0
IVX52263647,0
VRT97907012,0
SRY65997240,0
DEJ12278364,0
ILE97324890,0
MTV05481718,0
LSO76516735,0
OYG73140229,0
AVE45421081,0
POZ95314009,0
KWI34721437,0
BZL74035153,0
UTK22992063,0
HUJ84704254,0
BZQ98242565,0
JHY46391559,0
IEI86569552,0
XJE51504762,0
TXQ95679410,0
JNQ51766505,0
VUE50936762,0
YTZ30663610,0
OHB17582237,0
ZIU28830109,0
DFQ35406503,0
XFU84547302,0
UZS63133061,0
HFT98745684,0
ZZJ91157344,0
XRS85294439,0
TNK58537705,0
XMJ21202981,0
SQP06981898,0
MOW52814820,0
QYR61915004,0
HAY21942228,0
XKW18441486,0
FFC78222567,0
UGY58741704,0
JLN55554776,0
UUK40927025,0
BKM93147834,0
WZC17263395,0
WJU23513028,0
NUW85674774,0
DCR86366307,0
RCK87252726,0
YJY94326407,0
CVH56643060,0
EMU14060768,0
TEB81489762,0
MDR01541834,0
RTS93554644,0
WXL16627409,0
VGQ94771440,0
QXA79761657,0
MNR48176812,0
SBM07410705,0
ZHN30901438,0
SNW96134232,0
HEF86075527,0
ZHJ24277799,0
XQB70401561,0
URX97954454,0
KTZ37235024,0
HNR22281116,0
ZHX62267102,0
EVH55693955,0
JGP18253192,0
LFM48672085,0
GMK46866939,0
FKA99406314,0
BLG64369990,0
OEH06305605,0
PGN89298551,0
VNT65995088,0
LUI78242461,0
XQG38957772,0
IOX22780363,0
IGR94186237,0
GJL22318560,0
RAV94073678,0
JBC68552762,0
TCK22967246,0
VFB17732777,0
NFG19457190,0
QUH56682374,0
GQT75599252,0
GYU91533670,0
MCR80160191,0
VMT43417770,0
HOB33584465,0
CHL13297156,0
EEY90090711,0
NKU25729362,0
BDC40505247,0
STU83550753,0
WWV83017224,0
UIZ15660949,0
MFO74283317,0
PNI88517854,0
MZC80145837,0
XLW95797455,0
OFA90845883,0
CUH38565315,0
HNX62034828,0
GLS91735294,0
ABG41429583,0
ESE50257914,0
AFZ78094866,0
VDQ34572791,0
YCA70088442,0
MOD49747683,0
VFV15911555,0
QWJ51880587,0
ZOY14480807,0
OYD64895199,0
HMU28819616,0
IPN01758437,0
OLU61601070,0
MSK30231456,0
PMZ41559939,0
HTM30033487,0
RZV93466122,0
CLH93536429,0
SHI63563702,0
FDX42190293,0
TLP90462042,0
ZPQ33885570,0
HOR08909881,0
EWE89168240,0
LBO27567674,0
AZW15325825,0
ASQ82488762,0
HHB32510247,0
EIR35859417,0
QNC93633439,0
SVB35219433,0
CZG49215048,0
HXB21972008,0
PZG12631804,0
KMF21638085,0
AZV54551467,0
PZZ67006357,0
TIH60196960,0
BNQ00640024,0
LLZ88883251,0
NZE58383526,0
JTB55459045,0
WWB05485797,0
PVD63250665,0
YBN02605593,0
NKB52801860,0
ECE93345924,0
SQM57155304,0
HKY61934966,0
IOA22701178,0
NNJ09869521,0
LHM27179701,0
EYN98015092,0
HQN79277718,0
XAE68474407,0
ATB99914583,0
JYX76904877,0
LDE03295700,0
JEV06697198,0
OWA09323781,0
HVG47331323,0
SJH84199491,0
BKI76829659,0
FSP98334885,0
DUR37703187,0
SDF68374710,0
DBE74033040,0
KKY79215276,0
IOP08879753,0
DML79017142,0
HIE12939920,0
JCD31096945,0
RDF73557026,0
QGX79696921,0
BLX25891468,0
CQA64010477,0
VCQ85416003,0
ZDO36940665,0
BBY17539276,0
PUU16476109,0
CBU37789553,0
DGW97687140,0
HFP43456863,0
OWT63583373,0
XPZ22385050,0
NPJ49303703,0
YAD27661543,0
BZB33785421,0
PML47478590,0
LGN12408603,0
FYE49057778,0
RGN37040273,0
WOW49272840,0
SKI32015578,0
RPT34389250,0
HIT52543213,0
FTA98252842,0
TGH86315902,0
ZBL61142872,0
FIN04997519,0
LND38121576,0
LPR43805096,0
PRC26081924,0
BLY48716636,0
UDX24869532,0
QSQ25916906,0
XAD67285259,0
RBW25093040,0
NGY64502451,0
OPV83249143,0
GYH50608486,0
JWF52544246,0
FTQ21209244,0
IXG12302100,0
LNC38633709,0
YJF21015648,0
FEC83727290,0
ZSD83180179,0
VCW29532940,0
PAZ94861187,0
NOB42626019,0
FUS14490520,0
JER97161339,0
JAR39047573,0
TQI00866569,0
PAI54252860,0
VYR01171580,0
HBI73603405,0
SUV17624526,0
BXD93192208,0
ZOU65391862,0
YCE00586661,0
FGQ39718867,0
SIN28970892,0
HTH29388795,0
DWY26038084,0
APG26259875,0
YOI11447555,0
HOX78229300,0
OAD92442692,0
PGV22216773,0
QBV66192052,0
VSU46785003,0
HKK44905611,0
HNT49389181,0
QUD70860929,0
WJF45020803,0
FOA49399073,0
XNV07223865,0
OKN21250143,0
KNW17071087,0
HIE10604847,0
GNX71479818,0
SDV31632546,0
WXA84990841,0
QJI33282984,0
QTN49915465,0
IIG05545890,0
JSA93589076,0
OPM30051480,0
IJI36905467,0
EXI48192540,0
RWA07429012,0
HGG05022220,0
ZVU06161529,0
DBM71593380,0
OKD25854386,0
XAA55292143,0
NVE49841583,0
EBE49019556,0
KFS90125758,0
BZS13661329,0
SXJ70368844,0
JWM98660646,0
BHO21193916,0
LCS28420728,0
QTD54577622,0
ENN62866639,0
WMY98932442,0
AXH16412352,0
UNB80599225,0
SWA08479568,0
RNM94105399,0
NRF15539115,0
HXR14350042,0
CGS39533837,0
ZKI64309623,0
EPP55055302,0
ICY20873000,0
XLG35272795,0
GKQ22297756,0
HRR74663992,0
DVU18353989,0
LCZ47474631,0
UNP26941920,0
HNV80779316,0
GKY82915803,0
IQN92331132,0
BPT45176922,0
VIK71402714,0
XFL65552981,0
IFJ20200049,0
EAK23754817,0
IFV28693423,0
BSG33811080,0
SBP10731001,0
LTQ28239209,0
CGD66019854,0
KOT69438423,0
EZJ83911745,0
TNR59895513,0
KMY45565357,0
WQG11897912,0
XZR57273019,0
KAZ95463876,0
ZMM74195268,0
POM52155890,0
VCX35891872,0
TZK34193955,0
CEO33162816,0
RSI95938218,0
ULV70001051,0
KEC97061725,0
BVK18214652,0
YDJ93281118,0
SDX49786303,0
PLY67939849,0
BNR00392089,0
HGT05084034,0
ISA48318044,0
MFC23945293,0
NJT55362861,0
QNA01031218,0
CAY37955439,0
VYB76064181,0
PPR07349416,0
VDA74338499,0
HXY72086409,0
XBP96218347,0
TXU87013795,0
AGM59774636,0
AWP67106509,0
EPW57599471,0
RAW05395698,0
AYE71287510,0
EWX30337833,0
ZVE25959122,0
ZYL16047164,0
TOW72546495,0
YZC29781534,0
TKJ60330489,0
IDO05693880,0
TAE76466876,0
FIC67554624,0
QDU59315057,0
CIA38419891,0
RCT10482354,0
JVP32286393,0
HBS00876599,0
SFI52173518,0
RSW23690124,0
AIJ56746922,0
AHT18871169,0
XXW94942959,0
IEG79965179,0
BTA95557869,0
IYA37083011,0
VDN77645696,0
UKN65713636,0
AFQ59146134,0
NXM50624408,0
PQF59726255,0
SWC19790149,0
AMQ61883950,0
FZI27673782,0
BKX45747940,0
IES32655921,0
SSI37057807,0
BGE78781405,0
TRG75592654,0
VGZ32898288,0
FBZ22912846,0
MPK83639992,0
PYP07325268,0
XLB54532450,0
XZF52485397,0
YUB61312345,0
GQX71623817,0
RAS91788837,0
EAD11624824,0
CUA70629993,0
ZQB13169216,0
GJB76885043,0
FLS27479805,0
REM38495375,0
YPK15644235,0
XEX17210567,0
ABA79228368,0
QBS32333149,0
OKS15336871,0
HSU00110252,0
WBV34793938,0
GWW65350124,0
PCY49265630,0
KMA12703813,0
LXK18182430,0
FVT17653298,0
AHX92728117,0
AFW72451187,0
INP85142137,0
IEO20452347,0
YNG15113761,0
MCZ34251211,0
LYL07321573,0
QEM60803516,0
ZYY07266433,0
ESS53494097,0
TSQ08854603,0
UHK43952009,0
UDR33705353,0
PAY32729604,0
OAE38428885,0
NJU06538652,0
PHJ44234959,0
KIW49736447,0
DUO23632731,0
LUR25737505,0
HHT84496144,0
DYV70611659,0
VRZ83464118,0
IWK74419503,0
RYU59868427,0
WSJ20981405,0
WJS52439007,0
SCD14559943,0
VSB49054871,0
POK62228991,0
UHL92554079,0
IXD25767217,0
KXU65471918,0
CNQ21146900,0
KSP09652512,0
CJQ06725769,0
NZP48435065,0
JZC46433385,0
VBT75255193,0
MHL95224638,0
HRP23066830,0
FXK74648298,0
DUB59342405,0
ABB93876282,0
LBN47057944,0
HAY44013150,0
YCC57882510,0
AOF11168776,0
FML38620504,0
AMD08579589,0
ZII02359860,0
BZR87489691,0
TRC19570987,0
JHT60378440,0
WRP85329307,0
FWN54640535,0
TYA85971497,0
QTK88070167,0
SWU12478342,0
UGY89006343,0
QRG03820306,0
HOJ37247560,0
RMW41450935,0
OVL77316016,0
OSR40017305,0
CDJ73023535,0
QJJ41752969,0
BHU65303671,0
WVS95928091,0
CAW66448861,0
WKG17257535,0
GUP72916923,0
PXD11857409,0
MTP67378829,0
UDY36450238,0
ETV57767521,0
FUG46164585,0
YSD72336445,0
HEM03577223,0
PID91676880,0
IOS92869954,0
OYD20897366,0
LSF92990751,0
CEG00775683,0
VYO81444767,0
KKF17221019,0
TIN52386898,0
ANH08270333,0
XZN82918493,0
JNR29646809,0
TEW18197617,0
LUQ75423348,0
DBE56960471,0
HMT34181544,0
UWI15356289,0
DBM85192222,0
UNA74533640,0
PZZ60978024,0
IWT34547268,0
ZND01354083,0
DPP16726505,0
HOS20682533,0
EUM90061919,0
RVJ73785006,0
OEM36646363,0
YDE30918119,0
BIG17112368,0
IND31168577,0
GVY92748107,0
BYH83314453,0
MHR27902037,0
LYE59247330,0
KTJ31450403,0
SPG65321492,0
GDN10746231,0
CFL06176439,0
IZY97382847,0
JUR79212285,0
ELM86920228,0
TXY68825049,0
UNP60757706,0
OZB07137224,0
VFH65391401,0
HAF76254107,0
PZG66245941,0
MIP07240821,0
QFF47014190,0
DBF92211062,0
XSW84712530,0
UMF78526189,0
CXC41714871,0
OHW97510743,0
EFZ60200415,0
ZUK92943860,0
OZM86763984,0
PYC93674349,0
HZG22499016,0
MEB44983130,0
KSO48837715,0
RPA30702790,0
IQZ26530662,0
JBC57863541,0
DSG08516306,0
ZVQ33291526,0
GUO15995949,0
MUI63100793,0
MWW76263206,0
HVS44104555,0
SRE33781873,0
YEG95947003,0
DVS95868013,0
RHW22597461,0
BHY86274030,0
OJG74443177,0
WHV01631822,0
EXU59492094,0
LJZ44625553,0
XVS96564349,0
DJO17260493,0
KOY99611718,0
KKY51785531,0
PTD70848062,0
ISR96594286,0
RFM14249745,0
VEL08564430,0
TNO55250538,0
THE50431086,0
ZSB49643453,0
FAP79564413,0
JEM54037908,0
HSD34129821,0
GOJ65695471,0
DVC25944030,0
PHB30137477,0
UDS75788125,0
FRC10972029,0
XII44365256,0
QQZ17340985,0
DCD23169413,0
BNU62726208,0
IRW31570874,0
NBM66601651,0
HAR77901459,0
GQF95590041,0
QEM83551496,0
TII67997892,0
KCL89009676,0
TPQ02007449,0
XLZ50576127,0
ZDW01271187,0
JHG50462833,0
OPY40506770,0
IOB98649137,0
SLP50920794,0
JOP38693638,0
VBH56454084,0
UJB77048400,0
XWT81495745,0
OXE15901513,0
BXB29577515,0
QZD40314294,0
KEI61957064,0
YJL38791866,0
CBH89468800,0
CGJ43642620,0
TYX22452547,0
TXL41349593,0
IRW07235138,0
YEO50290091,0
HSE03547482,0
HSJ50849123,0
SMY39427007,0
TZC64237349,0
SBC25170080,0
JKR66525419,0
XVH15752542,0
HKO28207332,0
TSR74567273,0
GGS04227745,0
PJW93268663,0
XSJ06445066,0
IQN10888083,0
GWD37076620,0
BKL86916323,0
ING41292174,0
AUW93006775,0
FUS11952192,0
DMX58131809,0
ZTH08882129,0
AIH11686149,0
FDG40018708,0
QKJ62017889,0
BIC34174775,0
OWU76720080,0
LVV50323639,0
HAG95360349,0
LZU35599045,0
SXY71301280,0
PLG63933371,0
WXU34094633,0
MDH68298707,0
HYU45575031,0
KUY54548017,0
EVI58949161,0
LIV92502771,0
QKI39771748,0
SMK06312317,0
TUA19808803,0
ZLO89936991,0
JZR59200551,0
SKN66255093,0
UXD61009631,0
KFR79490670,0
DDC27089904,0
GPP72349131,0
MED11085159,0
HAJ32743055,0
FCN43531413,0
UWC86735991,0
TWN21354226,0
JRO37158580,0
GCJ04927316,0
JNB27119847,0
VAW92933530,0
JKR78254948,0
BGK59483431,0
NPJ99924422,0
YPM40105260,0
BKE49276920,0
LJA01144507,0
UTN37822513,0
STD98304526,0
EVH03506329,0
TUV78924010,0
YCI92490490,0
RLC67233592,0
PYE19959381,0
SOT46317302,0
LXB05195120,0
HYQ91996616,0
OWN00098233,0
YBQ29074940,0
BDM85304490,0
VZD31054369,1
AOL93720201,0
OWF70766183,1
JVU89169147,0
RJD80868949,0
RFT91183488,0
WXA64677030,0
BWA57927055,0
LVK67492126,0
ORI12113854,0
HCD64664563,0
WQD27485378,0
AZE76105127,0
KNU65047303,0
DQF37039079,0
DWS61137743,0
TJY14086262,0
ZZN65018678,0
FLW83522763,0
KKV59680936,0
UAD86488044,0
EXI72195437,0
BDK07432206,0
GGI94698083,0
RGF00218310,0
YIH21459414,0
CGZ62229490,0
EHD47581569,0
WNG48399767,0
IWA27185565,0
KMY33621204,0
OFZ09890142,0
TNV23568365,0
AKL92561210,0
LOB61454702,0
SCJ12576500,0
VWQ15546759,0
PSM32679676,0
OSA39140379,0
QVA02160745,0
MOL68145889,0
WLM89413299,0
HHW84836694,0
UMU67228712,0
BPG55848246,0
ENB53549744,0
AEM83506602,0
KTG74202106,0
VGM61318798,0
FGY04062765,0
OIC23470764,0
XEK24539116,0
ECB35360429,0
KLL11443161,0
HKU33293473,0
NHF13601417,0
NNJ42941758,0
UJW94354579,0
OCK42521150,0
VOU61394427,0
SPZ85471891,0
PFC72858604,0
NMQ53712009,0
XAC65881303,0
UUD83673097,0
IWC23556459,0
NCI93908110,0
HJO40637686,0
KLS93971740,0
TQV19407102,0
PIQ53228112,0
MNR77932894,0
CSA43569311,0
ECE42615264,0
HYE28996658,0
EHF80732305,0
ANV79838297,0
KGX82554018,0
CWX04723131,0
HHV52028046,0
FOH56507966,0
ORU39398770,0
LPY26510807,0
IME73089940,0
XHB24775264,0
LII14775451,0
PER50310484,0
CKD78765687,0
QVP73359117,0
FKS49552029,0
FZD55262204,0
REI60626363,0
JSJ16713896,0
WDW75952154,0
LSV51151642,0
IYM17365018,0
LOY49605557,0
XUX23780125,0
POR10136725,0
BUI97263902,0
ONL53321686,0
ZJE04847352,0
MNB38370426,0
DEZ18935778,0
IEN25589064,0
KFX63371333,0
XCQ37615282,0
UKC45053690,0
QIM13386383,0
QJZ19018618,0
OOJ12687180,0
QMK86383554,0
PUC21507645,0
YOT16143873,0
WXZ07175133,0
EKL35426739,0
RLE33896677,0
RBD44104580,0
WNJ74045941,0
HGB82104198,0
GXI79249296,0
SYQ00540608,0
DPP11411586,0
ABG59414792,0
ILI07073511,0
ZLA71329018,0
NDM40481388,0
IMI25892141,0
UGS94346597,0
IYX83794589,0
XZT78358929,0
UKP06049601,0
YMU38281257,0
SRZ95145575,0
ELB64206733,0
PGY90532823,0
HGL47592242,0
EWC50300123,0
EOY28306153,0
HEV68498697,0
KIR18678965,0
UCN23388768,0
KGV91163948,0
HAF46783536,0
JNQ12997254,0
XHR47647467,0
ERM57215032,0
HZH65874466,0
YQM25923159,0
UWK63768225,0
CHH37371994,0
RQF19535709,0
WIR37148528,0
CKI06681171,0
ILE81395782,0
BKG36258790,0
NRN41253021,0
KXT10697886,0
NOW45504775,0
MQW41842389,0
XYB68770420,0
IYZ04507503,0
KTY93251223,0
AEP99118562,0
SER64234672,0
MGH92651991,0
DCS12992764,0
MXL60344493,0
VHP90673993,0
HJW81007184,0
KUF37925045,0
MYL60124515,0
FID35895807,0
HZU09328570,0
UZJ90301090,0
ZKM08188506,0
XXG23352857,0
OPR51467329,0
LAV26402707,0
BME01277033,0
PEH97468453,0
FUK73236898,0
OQP25512501,0
VTB73010003,0
UXF63250220,0
XDH13005588,0
RAH25935645,0
QKB80279145,0
UCM41944395,0
POX80766819,0
BVD63815063,0
LSN20239413,0
PQO13085569,0
WMQ57545499,0
UHN95708416,0
JHX06581485,0
EPC06536010,0
PSX11853321,0
VMY24979657,0
YEG32169462,0
VPV06194385,0
CUF97344815,0
XFL22884414,0
AHM06715309,0
QPQ23651031,0
WTM54286458,0
NTM34772756,0
NFU48367078,0
NVK00004862,0
JHD96888112,0
CIQ90259629,0
UNT14612704,0
GQT10061420,0
NBW43285822,0
TGN17865623,0
ALQ45587674,0
IAU64400443,0
YAL76278148,0
GWO43635772,0
MWB39153896,0
SRB31322356,0
MIJ30035082,0
PCD85143302,0
LHZ88411063,0
ZVA19324435,0
QJU56680551,0
VTB90457783,0
FHI52773002,0
LQU84661103,0
JNC22733883,0
JPV40975029,0
FNU80545913,0
WRU71978950,0
MRW38689076,0
IYR26766278,0
ZPQ59222656,0
UCF20903324,0
MUO57835558,0
VAF14672652,0
LFE15039301,0
JMV89727238,0
DDN24105036,0
TIX06343960,0
NBT50945402,0
QNZ96869390,0
XOR39475333,0
YGQ86402461,0
YCF93039273,0
ELO41740948,0
RMC44437785,0
GMK66824323,0
IOC95575808,0
BSK39230526,0
DQW72004660,0
KAK30207415,0
EFH15462773,0
XDZ14852322,0
QAG11363965,0
GOS81301712,0
LQC76528469,0
IHI19943520,0
CTD77107413,0
KOF72707203,0
OVC88683468,0
VQK15067679,0
LKK54512082,0
NQK88747834,0
JSU29225242,0
EFX71120186,0
PMD80372024,0
ELJ15482839,0
VVJ61340200,0
KTW20849082,0
XJC62651516,0
MRT34685535,0
QIE15197363,0
UBB10115119,0
NQY28394245,0
ZIK92150931,0
MDN03509673,0
RMZ83048633,0
YTZ18337070,0
XJG31749762,0
KYK24398708,0
OTB99563593,0
FEL89880095,0
XYP31749857,0
URG52252882,0
RNL50755944,0
SHK90180562,0
NYX34154078,0
CCU02256521,0
JZS27323993,0
PEZ55272909,0
FOB14800275,0
GKA47274276,0
HAV76640288,0
XFU91452173,0
KON69231565,0
ZGO35381966,0
BRI92220609,0
FZL56398096,0
OUD32009270,0
KDR17466548,0
PSK34151423,0
XDL39154293,0
NVV54817179,0
NIR53579837,0
AIE27920428,0
MQK03259723,0
HCO59755537,0
ISI35688061,0
OES18694577,0
BGO42699961,0
KYZ97567572,0
PBG35621299,0
OZQ69465456,0
OOW29301782,0
ZBU75898924,0
BUP31098959,0
WJQ24318480,0
EDK54723601,0
FQS56664852,0
KER57207604,0
IHF70291271,0
ZDO84206945,0
IVY35902456,0
GFE47955727,0
WDT46197963,0
AAW71275485,0
RPY19280717,0
WZT41523024,0
HSG45273038,0
OLI35319093,0
YZY11067977,0
ZWQ19694575,0
RWZ53286816,0
HTG37811002,0
JQX67613008,0
SGU04330092,0
IDH23676904,0
OQY21989172,0
LWR16660263,0
EHL90123326,0
KMD53161364,0
EKY59906517,0
TNE65210542,0
OFN84229474,0
AZQ76537586,0
HZD32381739,0
FTM59250418,0
ICA27542325,0
LPN72720576,0
INV21378974,0
XVP13176176,0
TQH22858727,0
UYD56319076,0
CEN73115767,0
EIV85782152,0
EPV99990292,0
AWU27559493,0
DFJ28026123,0
TWD83986822,0
NPL46288078,0
HON56082133,0
NYU70511400,0
DPG99225322,0
OEI49318475,0
MPS69786655,0
ORV74435786,0
ZNG65759264,0
MKH03469026,0
MRQ06803596,0
BDA30882957,0
EEB78229362,0
MDA84199074,0
NPE50726481,0
LXY13646301,0
IPY96466170,0
TAC41267380,0
TMB50541538,0
QSK05999629,0
IDC24842976,0
AQT86180650,0
IEF15339317,0
EOR23644516,0
DFN74772259,0
ZTI02504424,0
ZYB28927202,0
XDM68917248,0
OJC29543037,0
OHR71372310,0
CGO07559427,0
KNX71303155,0
UJJ19556415,0
ALN92654756,0
NZW13616841,0
IOW09048528,0
MPB96223395,0
VVQ96459654,0
NDZ70451091,0
BDP63672020,0
TDN85446734,0
VJV71133528,0
TOL15840190,0
JSK76014269,0
TZN47739024,0
LXU24140294,0
TFY70460647,0
BID45681092,0
VYJ35257361,0
FTA47469412,0
OHF32719968,0
HOB94853811,0
BFW62842147,0
FFW62278917,0
GXS78852401,0
NHU39354298,0
MTK89812958,0
HDC17870529,0
ELK47934784,0
NYK87255328,0
XKT02930283,0
TPO45390046,0
PZZ01066603,0
VVU33588619,0
TEV07702938,0
KOK92271946,0
DVH45979755,0
AUV65207759,0
AKJ64493812,0
RIK07999420,0
CXP87409149,0
JVY60693510,0
LMH36790419,0
LXV60144121,0
MRR07481975,0
NVQ14128005,0
HPK47637310,0
CLZ15398048,0
IAD71368314,0
JSO71171797,0
LFE84882972,0
URP89480309,0
HBG94042698,0
MVL32903300,0
OMD75720752,0
VRX88292974,0
PBH82530323,0
MMC39026850,0
GKZ04745035,0
OYU82385413,0
CZH47857493,0
RSA28019860,0
QPE42845498,0
IQR05037233,0
QEL46237478,0
ZIU77017812,0
AXJ16008374,0
LTR94020522,0
VWD32262362,0
WPD51094281,0
PAN54207404,0
BYM82007891,0
KRN14115003,0
GJZ25458794,0
NJW86880920,0
PTC14922897,0
JCZ83205782,0
JOG51882887,0
SLU13546164,0
AUP69275947,0
RAI51136172,0
AAS49327849,0
DJD71578988,0
ARC58377800,0
EJQ81362895,0
XFB16960900,0
SOS61277276,0
AAD28872488,0
SGM57783891,0
MCY31860968,0
YAO92230270,0
FMR17486552,0
RIV69116248,0
EYN36334132,0
MAF69625313,0
XSJ95332018,0
JDU89501487,0
JNL21387699,0
VUA30519359,0
SSG75241657,0
CKM18768413,0
DQI41390601,0
PNP05327578,0
GHW67099990,0
HLJ73212730,0
YRU16861943,0
GOT46600905,0
NHV27692649,0
XWG32773660,0
VRG02267476,0
LQZ14948427,0
NKL89075992,0
QPG04270428,0
WHJ98507354,0
ATL20542761,0
GLZ47985755,0
RAA03282059,0
QZE24430226,0
PBG94918678,0
MYW75868087,0
TWI24850247,0
HCH59159898,0
DSG54907926,0
NHR87822736,0
JYV40745606,0
UVN41870448,0
URQ74390177,0
HII48958190,0
EPP33860420,0
IBU86821326,0
CZG58116800,0
HMY27744379,0
CPF01394291,0
DPJ59919460,0
FNZ00050975,0
NGB21610559,0
CLT33570198,0
VGQ59495349,0
IAK55405958,0
DQI82475466,0
ZHQ43151793,0
WIA38628477,0
KJW67111867,0
FWW35550884,0
XRC40013376,0
RTY12292600,0
ZAI67015454,0
TKB60424187,0
TWX76069328,0
IGW53367257,0
XIX56234870,0
VIE50314346,0
LRI68032004,0
DNP74229585,0
IIB08595955,0
PJB55700895,0
PWP11398896,0
VOP01453867,0
GRA65651426,0
QBT72765009,0
XAN31402330,0
HBA98173168,0
PHX44305958,0
KJZ42543269,0
CQZ06902379,0
EXJ66535546,0
DJD97398641,0
SZN82041958,0
VLL71826171,0
UNF76820020,0
JAM60233675,0
FYN34778546,0
DOY07092505,0
UQR11890726,0
PVS04454076,0
EUP42169732,0
OIQ05920721,0
HCW62050721,0
GHI24827278,0
JEA77376684,0
SSZ26095956,0
NHS09187032,0
RGJ95643798,0
DBQ46672714,0
IFT48656652,0
GGC30043079,0
SOL11376242,0
GJE25727960,0
KMT25818752,0
BMT05532843,0
OXD52794808,0
KPP31838771,0
YET25768995,0
HUJ66590791,0
HUK29403283,0
VDC46535305,0
JBU51571240,0
QSV36918197,0
HJX65700749,0
BVO85300440,0
RPD20924989,0
UUO98024721,0
SLA74764386,0
WTH84690128,0
FIO23494211,0
GDH04269214,0
QFB50017236,0
MQB79156920,0
RYB58063775,0
DQD32839985,0
EDW07754790,0
VFT10229988,0
FBW52234146,0
QCT96849888,0
PVC09567421,0
HHI42979393,0
PIE31517693,0
BTU64501421,0
YFP58936900,0
KGJ06613050,0
HBS70413318,0
DMQ21631095,0
WDX57283653,0
ICB35906446,0
ZES64500760,0
GOP85810702,0
TVD23005867,0
MVG39681279,0
QWI12504230,0
JTO85008703,0
DML16092162,0
ERP93877329,0
OGF98750915,0
XHB27260359,0
LXA36015354,0
PGW10972851,0
VZM14597550,0
EDE37054625,0
HNI82909260,0
EFG53258364,0
IWL24888103,0
MZH72479152,0
BNZ55219778,0
RBT91284674,0
SXM43149018,0
TQH49942708,0
GXN76969112,0
VQM44341906,0
KFI56590921,0
CPC18785628,0
EDM58186759,0
IIP72420211,0
ULR87427395,0
HSC51483223,0
XLD78195906,0
YFI96925197,0
VQN68080941,0
EIT27476321,0
URD21918785,0
GPI55620220,0
QSR02132324,0
