uid,pred
XEX68748036,1.0
CEU05529244,0.0
CBU72982418,0.0
XIA12843433,1.0
JEY47401275,1.0
YBJ91254685,1.0
FIB36100836,1.0
GOU85703723,0.0
DZB49676926,1.0
UQG57641802,1.0
REP22194685,1.0
REX48187416,0.0
UGJ68185288,1.0
YJC60213261,1.0
SED48664807,1.0
VTY81237560,1.0
JNW12571869,1.0
LOB60447026,1.0
VHZ53671272,0.0
UNN40885532,0.0
EQP99321792,1.0
MZW14137463,0.0
ONY40114594,1.0
DAA54303953,0.0
QFX02201629,1.0
TPU77892552,1.0
OLV55781049,1.0
FAQ35653272,1.0
STU48418976,1.0
HXE09199678,0.0
WUL69653417,1.0
UFY34352537,1.0
PDI73708140,1.0
YJZ20926921,1.0
NAU35555365,0.0
HXE76892110,0.0
ZOC94177567,1.0
BLA77689737,0.0
PYZ62393904,1.0
IUO29844432,1.0
EJH81104958,1.0
QYY56846953,1.0
HLD28380294,0.0
DZX45558706,1.0
FVT87079984,1.0
XKY63107870,0.0
HQN20257028,1.0
YOI53234238,1.0
OUH41080501,1.0
ELU16821929,1.0
JCZ00920340,0.0
WEA69594801,1.0
XNW69279675,1.0
KGH80890386,1.0
SKY76731819,1.0
YOL34434832,1.0
MNE98447907,1.0
VSZ75068534,0.0
TQU24325888,0.0
JDZ79524688,0.0
CJV23731975,1.0
EDR28299322,1.0
FCN95844018,0.0
NLF78772227,1.0
GJG26087368,1.0
XHQ81817047,1.0
JLD85332090,1.0
ZAH29711097,1.0
EST58765509,1.0
XNH85161478,1.0
LGS43675262,1.0
ARE31909505,1.0
UIR75928524,1.0
MFV82825770,1.0
IIS68785029,1.0
OMA05241462,0.0
RZS77348670,1.0
DQE39299621,1.0
IAZ19167277,1.0
KND53360398,1.0
PTP40089515,0.0
CGX47348152,0.0
BXR36555312,1.0
YKP03024498,1.0
SKE36549994,0.0
GIJ64167502,1.0
VZU44419820,1.0
KZO52295023,0.0
SKY59690912,1.0
TUN36117305,1.0
KOC64131832,0.0
IQQ24273387,1.0
DSP63518378,1.0
OEW93283459,1.0
BCL26940410,0.0
CXU42566894,1.0
MPX24504900,1.0
NIN45068498,1.0
CLK62905376,1.0
YGO16560230,0.0
EUB51787166,1.0
SEM00918916,0.0
CLI32498688,1.0
UEM45198653,0.0
PBD42794437,1.0
OIM22138550,1.0
KTE63044471,0.0
IET08154714,0.0
ZCM10572707,1.0
CUS93340802,1.0
ENP45170313,1.0
PII26780311,1.0
KWR19575806,1.0
OTT32005539,1.0
MFE77705885,1.0
HUM45618488,0.0
VNW95280092,1.0
CCO95557041,0.0
KVM32878778,1.0
WHK24922388,0.0
CNG99892070,1.0
ZOJ96413487,1.0
UBY21375856,0.0
XKL69657181,0.0
LJF22739684,1.0
RRR89128226,0.0
NHO55258357,1.0
AFR10364235,1.0
AWA98608247,0.0
OHI51182494,1.0
VFP71563556,1.0
TIK85386964,1.0
NEA46511368,0.0
YSG95587682,1.0
CGS66171220,0.0
NDS36591240,1.0
ZEK04022004,1.0
RAJ44286992,1.0
PHN29448366,0.0
ZOE26781773,1.0
VIX72883320,0.0
RYP94536990,1.0
PJG40987076,1.0
PJD25156157,0.0
ALL96534424,1.0
QTC81355578,0.0
PSL14965700,0.0
OCI92993306,1.0
GPD15682316,1.0
OCK55054426,0.0
XUY38977271,0.0
LHC53295945,0.0
NQO26897026,1.0
LKM53440673,0.0
LFT00457678,0.0
BPY80026917,0.0
HQQ19548089,1.0
ZNX29357831,1.0
CFH28020114,1.0
MIA64362431,0.0
GYZ87287600,1.0
PAQ76416738,1.0
LZW38650845,1.0
UNJ81435470,1.0
PUB35803214,1.0
WMZ44081227,1.0
KWI16958071,0.0
HJB28235736,1.0
YWV79905176,1.0
JTI81078807,1.0
CVN61309769,1.0
VTE29380567,0.0
RZC22390227,1.0
AVK70200356,1.0
VEZ71188932,1.0
UHB89580939,0.0
OSA11941298,0.0
LVS52339769,1.0
DMK72642579,0.0
XVA08972238,1.0
TDN57151905,1.0
ICT64552630,1.0
DGF12802782,1.0
FFV12971296,1.0
VJQ61476927,1.0
SZD35769841,1.0
GFP23755667,0.0
KPY34916490,1.0
PDQ47633434,1.0
IAI85403482,1.0
LJQ77442620,0.0
MCI91035218,0.0
MHP92087937,0.0
YHV23610057,1.0
CMH05143980,0.0
QHF86710460,0.0
WSG62115102,1.0
HCP25722473,0.0
SGL33667612,0.0
GPV06895833,1.0
NML46777571,1.0
VWB39805144,1.0
VQW02974925,1.0
IAR34070945,0.0
DJQ22581967,1.0
FZG26360718,1.0
DKP74980577,0.0
PSH46147306,1.0
GLI19871729,1.0
YGM45060140,0.0
DPR48414596,1.0
ARV34137389,1.0
RBC41375165,1.0
WPT95648727,0.0
PHT58608526,0.0
IIE50193687,0.0
NPO45271199,1.0
AJF28959480,0.0
TNO97369233,1.0
ETT63935463,1.0
AGN43201987,1.0
LWK17655498,1.0
GWQ33085836,0.0
LYU54750038,0.0
JCL18548137,0.0
PCI81674088,1.0
MEI44162574,1.0
NWS02497194,1.0
BRV10427220,0.0
XTE83245854,0.0
TES08423758,0.0
MUG39279827,1.0
SYM08628217,1.0
RBP79922141,1.0
AHT96179270,1.0
PXZ15719363,1.0
TLY16770928,1.0
ZEZ65081483,1.0
JPU01167980,1.0
POC20787903,1.0
FVH70463919,1.0
OFU93360512,0.0
QSO62388472,1.0
HRS27582741,1.0
NDW42222237,0.0
ENN02785934,0.0
EXI58609348,1.0
EKA00502811,0.0
JRC81771202,0.0
NIX98875510,1.0
YCH69518728,1.0
ECC22898033,1.0
CXU43560015,1.0
EPY80314303,0.0
UMF33937196,1.0
TDZ10707991,1.0
FYR78583353,0.0
URL92086719,1.0
LRD65883957,1.0
YLF60775540,1.0
SEU56158847,0.0
FTN93082248,1.0
IRD41663173,0.0
BQA97536081,1.0
IIT16265354,1.0
TNG84309348,1.0
HOJ23581736,0.0
HNL08024511,0.0
XMU22012941,1.0
JKQ75437047,1.0
FBA61700885,0.0
JBH70629375,1.0
XWC51661303,1.0
OCG57465121,1.0
VQC95908599,0.0
QJG00271122,1.0
WJR88922022,0.0
TIH14000579,1.0
LAS53909187,1.0
CHT43970257,1.0
XBO46437346,1.0
LFO49850679,1.0
POZ23867874,0.0
VFS67770384,1.0
CPG75118586,0.0
YBE29952143,0.0
DKP80456401,1.0
OHE96089399,1.0
PFQ07108263,1.0
EGS31628731,0.0
FTX94245197,1.0
PQC37316547,0.0
YDY10058325,1.0
YIX40680805,0.0
PIT19683194,1.0
RRS27251709,1.0
OTK04222379,0.0
OZS91132715,1.0
ZZA59300071,1.0
OAL59403967,1.0
PQU97861149,1.0
LGF26362081,1.0
KOT88534271,0.0
PMS36658590,1.0
KFH37041893,1.0
XOV09188336,0.0
EZL55912920,0.0
YUQ55594804,1.0
HYK33114186,1.0
AXD52282632,1.0
RCS41309006,0.0
TGH67602853,1.0
TBX25856964,1.0
AWY41578794,0.0
IIL75279701,1.0
PRM97634925,1.0
PBU73283667,0.0
YFE15765592,1.0
TBS29347820,1.0
AXU88831420,1.0
VRD87258798,1.0
EVG94393674,1.0
QHG46383932,1.0
FMZ23182425,0.0
RDI27718887,0.0
OMI52367587,1.0
FCR19050066,1.0
ZZD87076116,1.0
ALQ43052019,0.0
XJF38855189,1.0
NBJ23522213,1.0
COU69307908,0.0
DMM66645128,1.0
CGA75967434,1.0
VHC50611752,1.0
GUA77234019,0.0
NWB99662610,1.0
AON61243716,1.0
CUV42422630,1.0
UXQ11889807,1.0
LCM36734758,0.0
VMI05358524,0.0
UIN99252107,1.0
LVH42528487,1.0
WCM44229520,1.0
FJW34267926,1.0
BPH76877133,1.0
TCZ90804907,1.0
ZSZ07526729,1.0
QFM20482998,0.0
BDL03883009,0.0
LZD48733882,1.0
NRU69599909,1.0
ZVS93601820,1.0
HXF71325422,0.0
AOR04048805,0.0
QBR27261409,1.0
PTC50740841,0.0
ZOT88856361,1.0
XCB03508278,0.0
NTZ39351555,1.0
SWA15266045,1.0
MJO34710804,1.0
CGX50658686,0.0
OLP54451180,1.0
TVE11636169,1.0
XKG15997620,0.0
CUL31391528,1.0
VPL39944696,1.0
PXN02365082,1.0
JWQ74476882,1.0
ILL92549336,0.0
TRN70404266,1.0
ZMF26005255,0.0
MAS58679742,1.0
EZL05618996,0.0
AWB67815860,1.0
IPS88460446,1.0
GHF67769488,1.0
IXT41022929,1.0
EUU42339203,1.0
RDP65630394,1.0
LAC89807461,0.0
SBO86507692,1.0
YAO32061691,0.0
PUQ94498115,0.0
LDZ65225931,0.0
JAG67471531,1.0
AWC93894958,1.0
RLY03235001,0.0
JII36082482,1.0
NMN15734393,1.0
QVF48739926,1.0
CKX72513331,0.0
ENN81058604,1.0
QJZ35035154,1.0
QSV41835145,0.0
WMP25891740,1.0
RUS55913341,1.0
WKP78828128,1.0
EMS22847930,1.0
XGA43200000,0.0
HHX03303173,1.0
CSH84757192,1.0
UPQ42873672,0.0
TEM25120273,0.0
YQI88500911,1.0
FTD68924510,1.0
QTQ09506317,1.0
DIP36127762,0.0
ZSQ56781389,1.0
DYI10237766,1.0
XTZ62480494,1.0
TOC46120250,1.0
DXI01789672,1.0
ECL29422546,1.0
EZJ39531977,1.0
POE92938203,1.0
PYK92117538,1.0
MIN49846453,1.0
DQG17852645,0.0
IKL54597947,1.0
LBN28465911,1.0
JXC86896201,0.0
UDY44403023,0.0
UOG76370143,1.0
KFA66855379,0.0
NHZ68123988,0.0
PDU02270992,0.0
KQD48820653,1.0
TLK77616547,1.0
MEL59876807,1.0
QCY00253482,1.0
SKF25045553,0.0
GIK47781460,0.0
BKV62926669,0.0
VOV13151758,1.0
SDG81824078,1.0
WEQ39116612,0.0
TYG63580738,0.0
CQU74488360,1.0
XGU05630149,0.0
VGV56503927,1.0
ZHF88925882,1.0
OFH35272834,0.0
XKR64014777,1.0
FEU10983110,1.0
TUB42968545,1.0
STD54732232,0.0
NOX31402638,1.0
YJV74549654,1.0
FCM04675458,0.0
MYT66189343,1.0
CYL04527021,1.0
NBC09023922,1.0
VQO62587403,1.0
LRY72281124,0.0
ETR27834139,1.0
HEW04891437,1.0
SJX07914109,1.0
WVB07854616,1.0
MOC56901730,1.0
EZF37929627,1.0
NWX86175503,1.0
BUZ32125076,1.0
CWE53341612,0.0
GXN39759983,0.0
NQN13993181,1.0
VGR05401897,1.0
MFA10041399,1.0
QYP39297623,0.0
ZLV55426815,1.0
HRV52233833,1.0
QVV67140225,1.0
DXA99023061,0.0
GXE71697855,1.0
KQM95543922,1.0
NEI59690064,1.0
FFL56370453,1.0
BEF28644838,1.0
BJA26516025,1.0
CXP73595390,1.0
KIH67593856,1.0
PHT03796695,1.0
CNT12539569,0.0
ZIT40633137,0.0
ZQT68941182,1.0
QRY36819641,1.0
FFA93413850,0.0
MYW19657515,1.0
SVN29090865,0.0
IUI04607314,1.0
AAQ47245324,1.0
NIM61593636,1.0
UNS49261075,1.0
XTK03934302,1.0
JNW04300114,0.0
EPY85660425,1.0
TYN47268025,0.0
SZD56140012,1.0
DLR97443675,0.0
PJG67521504,1.0
ZIT91187197,1.0
MWV83807710,1.0
PGS99133344,1.0
AIF05224684,0.0
CEZ79717241,1.0
XKS84550715,0.0
LFJ03951970,1.0
VUJ00257209,1.0
CHS12066014,1.0
SIT62437105,1.0
EVF09004014,1.0
PYE02374961,1.0
GTV42739727,1.0
QEH66442129,1.0
GGZ06699743,1.0
YDA08163869,1.0
HOY87726905,1.0
ICK37886085,1.0
RMV38875635,1.0
JYI53718326,1.0
WTV55335819,1.0
EPV72416766,1.0
PXY95635943,1.0
XNN70456881,1.0
RNF18588591,1.0
FAC28873187,1.0
JZP72116160,0.0
EHX66664773,0.0
EQF29360189,0.0
ERD83216566,1.0
FDQ70826022,0.0
QHO21140581,1.0
TGM42017111,1.0
YAF19502295,0.0
MWH11286290,1.0
JWY40819389,0.0
BSB91077966,1.0
AWK27357691,1.0
MAW08782634,1.0
UNZ32144007,0.0
MUW79742586,0.0
MTQ92374889,1.0
NOL78646477,1.0
JZO79990850,1.0
QPA91362927,1.0
GTC70151812,1.0
TGK47918918,1.0
YHM42292800,1.0
QII35763591,1.0
ZVZ23175610,1.0
IGZ27607255,0.0
IZE72296977,1.0
QVQ43580886,1.0
WTE30717731,1.0
HPZ32276851,0.0
PRB99854940,1.0
LJS48888250,0.0
DJE26238054,1.0
VKE51285120,0.0
SGQ16421581,0.0
XTB26116069,1.0
EHQ80647372,0.0
TEH67576950,1.0
FTR25916674,1.0
KWQ39937799,1.0
CIS66447529,1.0
BDT08084597,1.0
CXR46265531,1.0
FMM18543631,0.0
FIR66872616,1.0
SHY12843158,1.0
FAY15659949,1.0
EIX39842655,0.0
QQW68628167,1.0
TDH39764747,1.0
IOF96556658,1.0
GEQ87182727,0.0
JNN90019288,1.0
BPA98052060,1.0
HOB62628754,1.0
YOY93840604,1.0
TYY61295052,0.0
SKC45144770,0.0
ZHF90396871,1.0
ZFD49195472,0.0
QSF18587931,1.0
KIX09165703,1.0
ZQM54238961,1.0
PNB95121076,0.0
PLL48921791,1.0
STV58307401,1.0
BPR33393102,1.0
ZNM90193356,0.0
IXW80360607,0.0
JXS10098766,1.0
IZF41464875,1.0
NFC58738070,1.0
WZC33195650,0.0
GRC27665056,0.0
COB47016389,1.0
WEJ52412935,1.0
YVY82543322,1.0
ABB34452174,0.0
ZCS43699362,1.0
JBJ11121067,0.0
PXI92451672,1.0
NIC51735979,1.0
LWZ37649790,1.0
GWP80362324,0.0
RXD18069984,1.0
HTM56611950,1.0
WVR02184155,1.0
PKE19546554,0.0
ISO46747487,1.0
VKP97486438,1.0
QZO94646817,1.0
GMN14230016,1.0
BZA19266131,1.0
QPH23692788,0.0
FER09772743,1.0
RBO08504699,1.0
YFT73195965,0.0
VWA16037029,0.0
FZN55286242,1.0
AUI24910265,1.0
MXK34716109,1.0
HWH75027203,1.0
LCM96237760,1.0
GCZ62000490,1.0
OAA25688094,1.0
EZF38402507,1.0
ZWL66811641,1.0
YQS05978430,1.0
ZSF24501967,0.0
UXA32921783,0.0
XTU86219971,0.0
AUP98928431,1.0
WYA10134754,1.0
OZZ30640227,1.0
LTI27035483,1.0
RCB16489054,1.0
PAG39108122,1.0
QBN88864807,0.0
LSS63263109,1.0
XGY71469952,1.0
TQS50054645,1.0
DRJ31942000,1.0
JWN60794787,1.0
KPD53717962,1.0
LFG06638333,0.0
GFC93839832,0.0
NGC32789777,0.0
MTN38602480,0.0
HQK59839306,1.0
AFD28441871,1.0
DZI02239749,0.0
APE84291003,1.0
POR04525443,0.0
KCD58178551,1.0
UUW19245408,0.0
PPK07315147,0.0
YPV16230479,1.0
UAL64599742,1.0
EHD04533770,1.0
EUA10885496,0.0
IMX54214870,1.0
PZP47350236,0.0
FUZ01756152,1.0
APS58274408,1.0
OPK72996470,1.0
NBH73304619,1.0
JAR42006732,1.0
GMU79186090,0.0
IYS33392662,1.0
FVN99311733,1.0
YUV70431891,0.0
FSQ66128654,1.0
MYU86821860,1.0
HTT22977577,1.0
MDW55923333,0.0
HZT09520258,1.0
COL04391760,0.0
TRN77716829,1.0
GVG41270222,1.0
FED92119582,1.0
UWH19167078,1.0
RXM50601939,1.0
WOC56133710,1.0
LWF76640279,1.0
GAY67934084,1.0
IQO57816674,1.0
JTO11342607,0.0
REO64803391,1.0
APQ21537047,1.0
WUX81092739,0.0
TOT50900893,1.0
KFK11770680,0.0
WPQ79004391,1.0
ZYQ09047799,1.0
QUH21436931,1.0
WLF06317954,0.0
XSO11579440,1.0
UYC79656475,1.0
EWO08016145,0.0
AGA57001906,1.0
OKM56671588,1.0
VRZ49675319,1.0
LEI95011313,1.0
CND53018198,1.0
MIO99910980,1.0
NML48536780,1.0
ZTG30241243,0.0
PVF12250273,0.0
CQA23097956,0.0
BDN08156161,1.0
CHL02109656,0.0
VDE32734810,1.0
VVE74813291,0.0
NKT81176556,0.0
SHL05439837,1.0
DDZ49399401,1.0
DAR56248598,1.0
DQJ00880097,1.0
ITE39975435,0.0
JQL98122396,0.0
WCB36674249,1.0
EES91586786,0.0
DWN31641313,0.0
OLU79597033,0.0
LWO82583740,1.0
CQZ41034007,0.0
EMG42460608,0.0
RLP53356194,1.0
WHW72269868,1.0
VOT10200386,0.0
OCA60842420,0.0
LHH50835409,1.0
STN91219412,1.0
EPJ38931633,1.0
TBG81606626,1.0
OTO23088461,1.0
LRA55375352,1.0
LMN62355742,0.0
AYW60633776,1.0
NQT17915076,1.0
ZPU20468145,1.0
BFE98807695,0.0
RWO29199077,1.0
YKX52404838,1.0
YPL32870017,1.0
FFF94862304,1.0
VFM51518447,1.0
RPB70049524,1.0
WFG61765159,1.0
GVR12465083,0.0
IYO17571857,1.0
BAE89773332,1.0
GTR00709853,1.0
ZEI66589114,1.0
QSS36488393,1.0
PMB49510277,0.0
KBM67902942,1.0
QMM93387065,0.0
GCN63537453,1.0
RNG28955673,1.0
YDU42244856,1.0
OOO95530299,1.0
LAR06656760,1.0
CEY65580917,1.0
SHH50318308,1.0
YDR91538902,0.0
XSV93419111,1.0
NIV69620176,1.0
HSG18183961,1.0
DMZ56412820,1.0
DRZ44771922,1.0
VQH39839893,0.0
TCR00191430,1.0
MYH17142712,1.0
IWX87782680,1.0
YEO63453304,1.0
QRY41108007,1.0
AXH09184357,1.0
AHX74872956,1.0
WEK52022215,1.0
RIV66534311,0.0
GGM03278584,1.0
QBL19959411,0.0
KSH36178613,1.0
MGN06154565,1.0
KFT87496161,1.0
XQZ29265452,1.0
LXW85546678,1.0
PBB62935964,1.0
ZIR48192794,1.0
ECG26730793,1.0
VND82692817,1.0
RKV25262853,0.0
VPS84134790,0.0
LSX00083010,1.0
IQP96444915,0.0
UDM04853164,0.0
EVY58009657,0.0
CUJ92250256,1.0
WXV89189370,1.0
ORQ49487091,1.0
RCD24476412,1.0
BQI34844992,1.0
FCZ56442632,1.0
CMS76434900,1.0
JCM49924719,1.0
IKV87928869,1.0
CQL73260731,0.0
IQB16406626,1.0
CCY55182348,1.0
VMS82470405,0.0
IZS38976045,1.0
TDE02947079,0.0
JSZ25884899,1.0
NWM77491759,1.0
NDU09889161,0.0
YAV40816048,1.0
UUQ63894559,1.0
AJL01776721,0.0
ZWP33328653,1.0
GTA18545588,1.0
VSX98186174,0.0
YSM09784442,1.0
MCM68328081,1.0
NCI65915693,0.0
GOG84520142,1.0
WYM99909563,1.0
XUJ17965523,0.0
QLY10206542,1.0
KYX49306440,1.0
XIH00029137,0.0
CJM77592808,1.0
VHD31335332,1.0
TCJ74359861,1.0
QSJ53608724,1.0
AEC62373158,1.0
PXY68076510,1.0
POD61381566,0.0
MNE20212328,0.0
PSN37060947,0.0
GOT65738623,0.0
DXF12324952,0.0
KLN51367515,0.0
SFO88209784,1.0
CWD06280255,0.0
XRV88396833,1.0
QZS13068966,0.0
RCV90624072,1.0
MDT39219542,0.0
XOA03380813,1.0
NEF87991645,1.0
MRP72567817,1.0
DXT61192597,1.0
EUD06529400,1.0
KTB89537900,0.0
HAU99592126,1.0
WTN77234029,0.0
AKJ32076632,0.0
OTG29411574,1.0
OHL08104094,0.0
EQU81230609,1.0
PQK58541954,1.0
HBZ49183324,1.0
HUU74219057,0.0
CVB00995478,1.0
CLC14728827,1.0
GJZ12584437,0.0
BES40963087,1.0
APV50225420,1.0
NOE26752859,1.0
JHS02307666,1.0
FZT58941612,1.0
NOO04052051,0.0
CKH03308454,1.0
BEK77427528,1.0
GGI03636380,0.0
WFM77908705,1.0
VWA82565961,1.0
FSP62536938,1.0
BGM33180599,1.0
VPV46641640,0.0
CQR61417899,1.0
DZG58855080,1.0
CGQ33149173,1.0
TRN77360226,1.0
ABY41934518,1.0
WZF26435242,1.0
SQS19581293,1.0
EFL88081816,0.0
BUE84355426,1.0
ZGM37926261,1.0
ZFQ11039409,1.0
GTR78828230,1.0
IXS57701742,1.0
RHC65781611,1.0
LJY30822546,1.0
UTI38285861,1.0
HFS31592130,1.0
ZQN05816766,1.0
HSV46392497,1.0
RFG51879685,1.0
RGH78657291,1.0
TLH61228128,1.0
AYP06722478,0.0
KEM24877979,1.0
KUD95995874,1.0
VIR63809717,1.0
BOU24718562,1.0
HOL03302489,1.0
ZQP16336723,1.0
AVK39100147,1.0
ASU83501787,0.0
BMP80085936,0.0
UVW58800506,0.0
VZK52774402,1.0
FDE47963010,0.0
XTW77495105,0.0
LWQ87619634,1.0
QZY05174570,1.0
YQM71021145,1.0
RDZ73830580,1.0
POH47813163,1.0
ZFY82522755,0.0
CNE50421165,1.0
OMY86429574,1.0
JJP59874619,1.0
RBP67748553,1.0
NMT13204080,0.0
BBN29296231,1.0
ZEH28241459,1.0
MEL33079163,0.0
ZIJ82343458,1.0
ECP78226893,1.0
YVO96829490,0.0
MUC41470949,1.0
BRV71476519,1.0
HUB13846144,0.0
HHK93327307,1.0
CWM79992868,1.0
OIP34751175,1.0
FWZ75495230,1.0
WDA48316770,0.0
ZDL94819347,1.0
LDA71553480,0.0
CIN05488756,1.0
JKB10518687,0.0
PIJ40426920,1.0
BQN45928412,0.0
RLS66079924,0.0
ZON23486497,1.0
DLG82881138,0.0
BSZ39468649,1.0
VMF44065298,1.0
APQ62154170,0.0
GMC65643297,1.0
DJS62742691,0.0
NDM61554846,0.0
IXJ90856786,0.0
YLM44290411,1.0
UGO47042423,1.0
NMZ39762130,1.0
JZO39694920,1.0
OSC90198833,1.0
QSD22987871,1.0
IGE68351312,1.0
GYG38974914,1.0
TAY71105808,1.0
THQ23262753,1.0
AIU30889041,1.0
XRZ28924126,1.0
JMH42263099,0.0
XIW91430968,0.0
DYC30314205,1.0
XMF87539898,0.0
GXY45634755,1.0
HVE13143201,1.0
BPN58076758,1.0
PVO06233156,0.0
RFB44247632,0.0
CCH82443284,1.0
CAG92126138,0.0
XGA52015701,1.0
UYW66633421,1.0
EMP35042201,1.0
PRF79199722,1.0
YIG91779521,1.0
YDT83133786,1.0
MDK81958735,1.0
PSH43916975,1.0
HKM42534140,1.0
GFB05240702,1.0
SUC87340486,0.0
UMZ33506789,1.0
QGX66252103,1.0
KEE73526504,1.0
WJQ64326880,1.0
VTJ64878421,1.0
UAM74452488,1.0
YWA51256670,0.0
XTR59269673,0.0
MSM68268731,1.0
HUA56876515,1.0
LEJ03196171,1.0
XIN39164498,1.0
MEB14092591,1.0
SLQ65876180,0.0
ILR17405460,0.0
SJU98687226,1.0
GNF74492807,1.0
CQS44708675,1.0
AHF49366248,1.0
KQO94553194,0.0
QPG25636876,1.0
SAS12386573,1.0
XWP24425588,1.0
BGK65820045,0.0
HCJ64445244,0.0
LSV93509229,0.0
ZVM04927780,1.0
CRY36409588,0.0
VVJ88624874,0.0
LLK19664330,1.0
MOE11592812,1.0
MQJ72544326,1.0
FXC14938456,1.0
IVW50292897,0.0
XVA01240329,0.0
SJC46373173,1.0
VLI06538178,1.0
UXA51724700,1.0
DOS58713600,0.0
XOC64405245,1.0
LHC05915430,1.0
OVI65847358,1.0
RNU43095079,1.0
PZH33971803,1.0
NGL94500652,1.0
EST72853751,1.0
KQM11873156,1.0
LXU85602224,0.0
UNB39336619,1.0
RQT62945830,0.0
YEH17439992,1.0
WGU48119454,1.0
DJD08377212,1.0
MDX06063686,0.0
ZDY25780388,1.0
ULT88261945,0.0
QQD66565350,1.0
RDS49255151,0.0
EFT60756740,0.0
MLM21983889,0.0
TQV73273157,1.0
WNC50355517,1.0
FPS49285429,1.0
NNX58893743,1.0
AAB68152393,1.0
ZRL46522184,0.0
FVL78860531,0.0
EGF38498003,0.0
BVQ16459925,0.0
VKZ12836825,1.0
HYM56494208,1.0
JZX58657705,0.0
RVY92847845,0.0
AFE90413969,0.0
JWS66068093,1.0
NHL64211591,1.0
NXZ55110552,1.0
MJQ27806780,1.0
HPF56629620,0.0
VRS97859076,1.0
TTX59527703,1.0
LBA78682302,1.0
ARK14557070,1.0
VDO29357955,0.0
NLV18833378,1.0
VDT39028626,1.0
BNJ88470862,1.0
RJO64093822,1.0
QFL16200457,1.0
OTN95342001,1.0
FCU35259067,1.0
UGQ26886282,0.0
WRQ55468013,0.0
EEI08072613,1.0
WKW31394647,0.0
NQM35100873,1.0
ZVT19079681,1.0
PHE74211939,1.0
LUN57578104,1.0
QCE18734463,0.0
BOJ46442131,1.0
DVQ03848731,1.0
MOO72304595,0.0
YAI55735229,1.0
NKE35539968,1.0
LMY15073515,1.0
HSJ61758299,0.0
CRR29501795,1.0
XXS93708081,1.0
RNK34368862,1.0
EVP74864454,1.0
UVR53455619,0.0
GWF40286641,1.0
IMK99987710,1.0
IXD38422270,1.0
NAS23737179,1.0
IRJ04820318,1.0
YBC82092539,0.0
VRT92367126,1.0
KPU29619606,1.0
BJH17135899,1.0
OZZ35737305,1.0
DBL84440923,0.0
YHW58575435,1.0
CYX55584079,1.0
UXA42321986,1.0
RBK11601731,0.0
YXU20352585,1.0
CWT36082437,1.0
LOD15807688,1.0
KBQ06417361,0.0
EMZ63669832,1.0
EGI46126165,0.0
MXH67153618,1.0
VRG23719401,1.0
AEW28255006,0.0
RSX86992895,1.0
EHW36339538,1.0
YFQ21270915,1.0
ADB91462070,1.0
TYK67733429,1.0
FAB71940242,1.0
VIG24060078,1.0
APB32089831,1.0
GVQ39114595,1.0
ODC71970050,0.0
VEV50653462,1.0
CNP77251074,1.0
IOX74691747,0.0
ZCB31315970,1.0
LTC97808394,1.0
KYM61977487,1.0
JIG95215527,1.0
ZAY60109136,1.0
CJG92041446,1.0
EKJ63795824,1.0
KSH18706525,1.0
ZES81028374,1.0
JGU64562862,0.0
NBJ67734854,0.0
JTH07449756,1.0
TIB07819157,0.0
NKJ50656467,1.0
TCW36140235,1.0
SKQ47188305,1.0
TTW04455684,0.0
CSX63171991,1.0
TCN61006928,0.0
WEV58182310,1.0
LJH53932220,1.0
KUM23890566,1.0
JUR86448596,0.0
YKD27021810,0.0
GXF54494055,0.0
UQL06937338,1.0
NWK90496861,0.0
YFX36362675,1.0
BJE52534817,1.0
GCQ46902832,1.0
TWT61558717,0.0
EYR86584230,1.0
AZW36356092,0.0
SYO87721477,0.0
UWE77218165,1.0
YGW97570177,1.0
FZJ52931804,1.0
MQL07462157,1.0
PBB21633656,1.0
JBC05494661,0.0
CJK42478991,1.0
UVQ78512300,1.0
UTI13251448,1.0
XCT48090582,0.0
LJJ97375696,1.0
IHT47123032,0.0
LCR22475409,0.0
CYP11785661,0.0
ONX95596525,1.0
XMM42431247,1.0
WAB68779980,0.0
WDY19238831,1.0
BWS73740054,1.0
VNT08709808,0.0
PCA84860456,0.0
NHI40466127,0.0
JXU59855620,1.0
MQE14813010,1.0
LTJ27408846,1.0
ZFA35704430,0.0
JCZ69650522,1.0
DMH42536597,1.0
PLW11000810,1.0
CYC74524823,1.0
SYD53782787,0.0
QTA45705641,1.0
KUV20757020,1.0
BFI50113560,0.0
MVV45977415,1.0
EJK84038456,1.0
HSU18394673,1.0
EBG61532744,0.0
WQJ08392206,1.0
AOB92148252,1.0
BTR94625636,0.0
HXZ32817619,0.0
NCC64843799,0.0
CIE03352438,0.0
KGJ07881778,1.0
HZR07783913,1.0
NYR46831663,1.0
JTE45177660,1.0
MFF80513546,1.0
SSW56779943,1.0
DOL77702805,1.0
ZOX57538969,0.0
HTD97221230,1.0
UMG96118812,1.0
ZVB53547078,0.0
CFP35587321,0.0
KQF72024383,1.0
NAP25260945,1.0
GPL62135140,0.0
ESF57764338,0.0
VHC90523481,1.0
BKW81699142,1.0
VDW45895988,1.0
OTG70335200,1.0
GWN83616059,1.0
QJI67282925,1.0
UDF38973710,0.0
REN50974744,1.0
ULQ51763208,0.0
PDC54100544,1.0
YIL80485751,1.0
WBR22349229,0.0
VMZ14926264,0.0
EFC55236587,1.0
MVT92438749,1.0
